timestamp,buyer,seller,symbol,currency,price,quantity
7900,,SUBMISSION,TOMATOES,XIRECS,4988,6
8000,,SUBMISSION,TOMATOES,XIRECS,4988,10
8100,,SUBMISSION,TOMATOES,XIRECS,4987,9
8200,,SUBMISSION,TOMATOES,XIRECS,4994,5
8300,,SUBMISSION,TOMATOES,XIRECS,4987,5
8400,,SUBMISSION,TOMATOES,XIRECS,4987,6
8500,,SUBMISSION,TOMATOES,XIRECS,4988,5
8600,,SUBMISSION,TOMATOES,XIRECS,4988,9
8700,,SUBMISSION,TOMATOES,XIRECS,4987,6
8800,,SUBMISSION,TOMATOES,XIRECS,4988,10
8900,,SUBMISSION,TOMATOES,XIRECS,4986,9
11100,SUBMISSION,,TOMATOES,XIRECS,4998,9
11200,SUBMISSION,,TOMATOES,XIRECS,4998,10
11300,,SUBMISSION,TOMATOES,XIRECS,4985,9
11400,,SUBMISSION,TOMATOES,XIRECS,4985,8
11500,,SUBMISSION,TOMATOES,XIRECS,4984,2
12700,SUBMISSION,,TOMATOES,XIRECS,4999,6
12800,,SUBMISSION,TOMATOES,XIRECS,4986,6
14600,SUBMISSION,,TOMATOES,XIRECS,4997,8
14700,SUBMISSION,,TOMATOES,XIRECS,4997,7
14800,,SUBMISSION,TOMATOES,XIRECS,4984,6
14900,,SUBMISSION,TOMATOES,XIRECS,4984,7
15000,,SUBMISSION,TOMATOES,XIRECS,4984,2
18600,SUBMISSION,,TOMATOES,XIRECS,5001,8
18700,SUBMISSION,,TOMATOES,XIRECS,5001,9
18800,SUBMISSION,,TOMATOES,XIRECS,5001,5
18900,SUBMISSION,,TOMATOES,XIRECS,5001,9
19000,SUBMISSION,,TOMATOES,XIRECS,5001,8
19100,SUBMISSION,,TOMATOES,XIRECS,5001,9
19200,SUBMISSION,,TOMATOES,XIRECS,5001,10
19300,SUBMISSION,,TOMATOES,XIRECS,5000,10
19400,SUBMISSION,,TOMATOES,XIRECS,5000,6
19500,SUBMISSION,,TOMATOES,XIRECS,4999,6
